u_buoy,v_buoy
-10.890157868790386,9.706188286797797
28.21320630774421,-5.272955889460499
23.09746603205255,-7.094929834558485
14.256278298554387,10.56075655250489
-3.4688570986075296,0.5176045039496979
-10.18634894897171,8.717979579759547
25.56912486768924,7.143349833470746
24.56210448985696,-9.653655849009414
28.489423143463135,4.065225178556645
-7.918637078279805,6.172037875976833
8.326737396873428,-12.536651206373852
8.320780507208031,-12.519615766854885
20.508771155455136,8.065646598613084
12.732619478362453,-0.08691604553733878
2.683607888370265,-9.782480093552644
3.4238507909853064,-11.751774652918563
-2.6299672851438225,1.1018971967758047
-9.057473127360561,6.805096699027355
28.71705716531003,-4.578761494789006
24.982880313940548,-6.48429568105463
17.37448100127484,11.585713885895306
-4.7151286360602525,-2.7710037406378536
-9.213107696203258,7.680259020325436
1.215462901209106,-1.2950373863350626
-2.683859573895729,-5.549623646959794
-7.7512128720718785,8.337522992326667
-5.251368517377843,12.58293884692617
9.006410808968655,-11.956826843315268
8.999953502077732,-11.941970148330192
15.786875596046404,9.29967578892843
12.216288022723845,-1.2994768711648719
4.539588495159556,-11.207200970776693
5.225659549014969,-12.691462953460674
27.200758327696605,1.7689174930903542
-5.3938012137044264,-2.4808816499577695
26.802243371422378,-1.9970302807962488
27.11316606641318,-5.19252038964695
4.921198010278366,-14.381308459079303
-3.494632435085395,-5.026862711706257
-12.577883288075132,-4.20293181107057
10.105479086073181,-14.399546190743207
12.022120365174823,-19.477928878953897
-3.279476846044442,-6.726555205523647
-4.844081343374227,10.9530842520906
-3.8773794370514585,8.52260195218774
10.911549228268925,-14.151475743756059
28.564853341484643,-2.1744194438207174
-8.854644402446665,-0.5380272097418399
-10.879243961569827,-11.10902908481564
16.704953548427156,-13.838419672710309
-17.644599035459144,2.2289960359564605
-7.548376929601845,6.752124625473907
-17.670678471635597,2.30124630882555
23.838556997513738,-7.364258268535444
23.196906633491125,-8.279484656254898
21.29163348647629,-12.664609575670063
-1.7023176503988622,-7.349548697374807
0.5352012582886828,-13.262211557030772
16.4884268643053,-12.107123669471216
12.000189580266143,-18.128630983473812
18.951099361380525,2.0203848780773255
11.73216803895602,5.669394483800097
12.953111968996602,-13.369949302863633
11.503315693633132,-13.349728679400283
6.937523363045618,8.151902860436207
-4.819837091138308,-6.726015439135896
11.169454642896874,-12.847334554340112
14.607573115555319,-11.137914083315703
28.09423018769375,0.2297515874153413
-11.308367129911517,2.231793965630467
16.412983193512336,-7.5200942598268
26.967467666519628,-2.321468769253139
27.581668221040495,-8.948769675516663
9.17504371524439,8.168649674872835
-13.15119398122561,-2.0704471776537936
-9.280254064460673,3.1527175360324384
21.30085271151579,4.321075851992235
27.525405927438275,-0.2660069720342999
1.9307624109837187,3.9184129380132875
-0.6250346041542446,2.1284046893315636
11.733230463219446,-12.98678263835892
31.47048746786899,1.8733402381170199
-2.9485095541488695,-6.600548803910916
-7.856276430911893,-2.045386461494725
14.166461105299005,-14.325515731312086
-3.1271168824212814,-0.5686184229129045
-12.355832767656125,-5.26621115234967
-1.4086467189654721,-1.650224285552505
29.18371162556618,1.3860014976833155
25.38914018912061,-6.3630487820172235
-2.025111541139244,-1.3324813367492274
-3.735604741259402,-1.0233193615789975
9.026465991622429,8.616853035082212
8.799052345822929,-13.997716353706465
25.05137780870688,-15.30709215257029
-3.902330288033229,-4.878067110816242
-8.905685034768686,-4.791670753376853
8.798297870621367,-14.021541042321362
8.8085852939692,-13.990289880402774
0.6176866174344938,9.058688370138878
-11.06440988310429,-5.72232499513231
9.085950202284385,-13.753595759713015
13.525782705502898,-13.0995263426004
27.30756276107696,6.258534502519502
-7.718353263659955,0.5850529292892148
9.746886838646933,-10.48897432107557
24.805016634535495,-2.755892155969673
1.3690070252092088,-12.838823862788802
-4.077774883206234,-4.679516950074762
-5.2400884394759135,-10.418812187423331
20.788492836434386,0.2304722130267658
-7.733337391371596,-4.995198759694259
30.811815219451947,-9.06938872129054
-12.68319031914218,6.049999600699052
-3.1573584426369665,2.341913922623851
-6.629039273089913,2.151270964625154
13.527178099689461,-2.6527911533427
21.19945278417112,16.24210140217687
-7.868238327283603,-4.697172277554662
-1.2830305675612133,-9.078134623542068
18.089184581497708,15.164318181963024
-3.5387155838761726,-5.332706435524011
-3.066518521676916,-0.19945429182653895
21.32742679087286,-5.409503197692356
-1.5135251474905629,-2.334608004434134
-9.115631232374872,-4.968029112535826
-9.672470500078997,-13.724041675794803
2.9721056364421776,-9.820352764665413
26.554303958308946,-12.749050217048278
-3.3636121385232616,-2.876138238163124
-7.868893681380879,-4.696010749017131
2.9738902974897505,-9.843462450235425
2.585547764835569,-10.00332513626318
30.661224278838063,9.021781374829194
-10.059074564044886,-3.7286964363324984
4.078145110434609,-8.2244931442195
11.785062139694125,-6.54323798317815
-15.705825842217793,-10.306639173685564
-4.54309818552544,-7.656961585804174
-13.767294196521842,-0.7576751143267659
29.784418237132574,3.998064089794635
-2.0649786748049643,-5.4217917854107105
3.9597560182833265,2.8490045306593874
-1.3779611587547347,-7.6397237338898005
24.422118545060954,7.042578447579796
1.931302284182796,-11.79735305147313
30.42120300597776,-1.5852981669897768
-7.896742381151813,-9.294636233601171
-6.448831812621841,1.4346765284198029
-9.712624170723373,0.7520604917464974
14.944990977956087,-0.040545802195184555
3.3245331285862716,5.518313309611949
9.738231545326968,-5.601520873209856
-8.552985200173008,-6.264633720053356
-1.1545789992283784,4.176206208188128
-12.2475905970932,-14.609890153347603
2.3491612532460593,1.8700585334470479
32.881098187451315,5.653406715846245
24.23937579770702,-1.6448106910698017
23.812891367889158,-5.8410721947958875
-10.601352652827021,-7.634127405994578
19.040916554635906,5.318901490548357
10.227484655019708,-7.061075424332307
17.865197831352244,-15.83397911456908
-3.608197553299648,-12.379181859502895
-13.300457853851032,-1.799879670575787
-16.18634763366592,-11.898420559201805
18.663166988539373,-4.464932166658271
-1.5490186827222265,-15.111554281852117
-0.2709964993215156,1.7402264731358903
-8.832441275086401,1.375820318185887
-3.5429224567634554,8.1698894507947
-6.046862052809849,3.786044133814384
-2.9020135763413606,-6.4930987460659715
12.05340895220084,-1.5759703291014555
4.825451835241319,-3.9169736994598807
-1.16743142173484,0.5722330090329178
-3.923005218174002,-14.522785352524291
0.3474971628459027,-1.7688431032801064
8.831163734248609,-12.582819974415022
-5.4212572784214865,9.446719023247102
-11.936792044067964,-13.181900690775507
1.1709061604431135,-1.6653829592154505
-0.8879809404274539,7.860203639841913
-0.32567099071981226,3.8760314370833937
0.22545598728909766,-6.333436598244775
9.33863588031377,-0.2371382555498407
-4.631752389901883,8.90462067602406
2.2063142691971898,12.223744931955215
-4.011382268394769,8.060350140933277
4.594091629745891,1.9860579379882588
17.774549175629833,-1.4043595245639133
4.090944243318257,1.3509766565225863
4.243125933304824,-1.2116936139791787
6.586732331463076,-11.72973794046309
1.448700152470666,1.7652322521344008
-1.130402832605355,-7.4745364773495435
7.454680507106345,-15.05240113348338
12.268584509813772,-0.5297357982855544
2.314331252008627,-0.6364617164149882
-7.271585576414378,8.933373075663242
10.208247462061504,0.5064041171302597
2.674209908523763,-10.852662540900091
4.105279753318351,12.032945010640635
-5.982700865770861,6.302585437164288
5.576993821989452,6.4063752041922974
5.767128309168897,-0.9031618348085366
-2.047558621896952,3.4306461540781203
-1.7113637743836665,9.12365384666738
2.97919592300635,-10.060109309930121
-0.1336156111207001,0.6374185856140637
6.808696241208434,-5.648413078145722
10.484063001659194,-1.470169088894093
-3.2457078255592067,1.0207914401760778
6.120170737095898,-6.369085544291341
0.00022529134335230738,1.510862773571447
14.15573292985638,3.4161284530006295
-0.8564566400472499,1.735492506383597
-5.711551716801201,8.095088699747725
-7.49357595053224,5.595596423785924
-0.19650085452719865,-5.621616863114925
5.006510967333604,2.6280639043176865
-1.2260948759713717,1.9925845663720931
1.8154208116188486,-7.9870915172402395
6.2526051934905515,1.1137961874877227
-10.494725290157238,5.507537660839817
-1.3480625527481775,8.091255046462502
-5.992131324619981,7.458082834986774
10.60267343219869,-7.4352975225677795
4.929794119638004,11.031251046305632
-5.554828740492985,5.6674378306445
19.753110350004597,-2.0707828917308975
8.926211249851557,8.873071049531688
-3.8437781044538157,4.961334840043252
2.223740336735317,3.395571178365751
11.744174203005374,-2.979391050086652
-0.26101209303885003,-0.6884695198069857
1.7476729803499844,4.294685633120281
6.844908163860973,2.948972358082462
-0.518380521490177,-2.4377614843488047
-2.131209135188543,11.704531836187833
6.8514718094123195,2.934893451468624
7.1433950096270395,2.9330321476705854
3.9684531734288875,-4.230278100527772
0.525993100168594,4.146394891850753
6.897112747402751,-8.83365512238454
7.6464817685831195,-11.036150314430607
-5.68936398689403,-6.609152267810121
-7.712498863291709,-1.8490705681317092
-1.1651192776262256,-10.68027558790655
-3.2153339434810024,-5.476218698056144
-1.440469525438259,-3.8995905979099152
-7.02877928922586,9.699583645303234
-1.6860054923579404,-5.391673570649745
-0.8803367665760377,6.537581542759247
-2.425938761814687,7.025754791400468
-0.8702847558508852,-0.044542041362830354
-1.0952963989678606,-1.1384821750739158
-1.1168280530221422,3.893458113524037
-2.7380104917425587,-2.767625515242294
2.7905504176580487,6.210701454782765
-0.29879563854030666,13.470009295606795
-4.0710007256008796,2.910181334434977
1.3948367339433094,-4.349990038900012
-7.3497998264232836,-0.8600669707489981
-0.9201106734749832,-9.512217376435776
4.417800896408378,10.390064803322879
-1.1070534971841717,9.561629289794972
-7.299964525976207,-1.4300213867954519
-4.033161003454154,-9.586407141918839
3.3222117219472804,1.753678932127833
-4.911351853597205,-7.529229056263947
2.6818251520043286,6.567725059069638
-0.5197089126972645,5.095506613912351
1.9274396887232665,7.336859831857159
-13.30856749992701,19.26224615094006
-6.412783006738008,-2.8428146919276758
3.5258909155593665,6.651762749845886
4.1520451865549886,9.223922012853084
-0.48526228398333027,-4.304124889451951
-7.111179240624045,-5.358324722864872
-2.20989204517597,-4.307444546446062
3.652808272042596,3.3686981215922547
-1.0333689252607945,1.8317613878447794
1.9279819677743895,-2.3409776695020854
0.5759701053011683,2.1243287971379474
-2.470588729347454,0.28723928472048255
-12.536100374425342,-10.049541696119935
3.272193095574314,-6.399081936777293
-4.794783510274182,9.710032248121676
0.09910917861852964,4.090245131108306
2.2044793258418593,5.000431356472693
5.525087082930943,-2.1384209615543055
-7.151382471820563,-1.028222239601069
-5.87427344460041,0.2994278376091628
-4.00473922972591,-7.535868370252169
-2.674500328267164,0.16330925007590968
-2.4276139565941763,1.604237204633036
-7.805618810235563,13.040615763206672
-5.873864449752625,0.2991450693669686
3.0263325792136544,9.7230756653979
-4.24863825491363,9.239173224590317
-3.6400560866753144,0.371351005956161
-5.120689851806213,-1.3746569111796278
-4.290284516167219,4.448930906628292
-2.3625173742797823,-2.510835404647467
-2.8795472487672864,4.2048768463388875
9.780658264984213,-5.570733573030742
-3.596845059251139,10.895855895667072
-1.6560274932338719,3.020624940414767
-3.2768453250767475,4.554745031883973
6.324093162349814,9.662912329240978
-0.9103354560276998,5.2143784471342105
2.512059330000226,13.700244024437582
-2.907883614747904,9.805428460401274
2.2735698631374834,17.776837164682107
-5.632786045503399,10.428700269296117
5.67154861909342,-7.855551573058639
-1.7519506186888876,7.844243516173544
-1.9856279002896242,10.851441368386093
-5.304032137489961,7.906011157982948
-2.8218106490313986,0.9528689621952354
-0.89407069327208,-5.788923827240413
0.04454842387569807,-0.12969674869150682
10.458404108420346,13.398930683608686
13.132281544892116,19.248455869408563
-0.90244209605064,-5.749543371200749
0.35621091837057983,0.9653585566673619
-7.578847045761881,20.137126875363975
6.596156535096877,12.086306915474125
-4.292314574123464,18.307168885780506
1.252862352431451,15.548459424667843
0.5282772161008751,-3.032327514052019
-1.4711206819647416,14.5730912539632
25.004057585988484,2.9621226041229294
13.67201809157307,12.04477957611096
-4.745842705617733,15.970177216647707
-1.3314129739578322,14.839204516974233
4.281852452515631,3.3837719882099018
0.40977486846453604,13.2744704877942
2.732415408823377,13.330453445729322
4.152151044045004,9.6330846137512
1.8423490323970606,6.055362592082904
3.145469650765976,6.252460256468456
-17.57120322592756,32.26724630419248
2.7338293280706925,13.325595548239564
-9.874186759006918,13.938515275041551
3.050775073658148,16.24753654983131
6.7746625769981605,13.131029444438228
3.8030388160200204,18.584978024287235
4.460252155756491,16.429149197421044
2.7987959943746135,6.939270815632512
-1.0142923229266476,0.32943500668098125
-9.613998671957914,33.37896639894175
4.061930629986747,8.916714816649604
1.798235088700097,8.073019188987443
-1.3486513850363866,4.650611665564006
-0.701029996967611,8.285119266540876
1.0862018839554626,5.216641998713399
4.291950775892666,8.377086650326062
-7.360892247865642,5.786429143405315
3.938468077041284,0.9723624003861999
2.9721840672188704,-1.3787777839055562
5.067541178520189,2.974683886318429
4.5738815102203665,13.649528474255149
4.603183344626963,9.37070192363884
0.9598760061976929,6.993009432424121
3.6619115350134877,2.481084860967003
-2.232267431542713,7.433068973548863
4.011124808824395,-3.5347450664727686
4.1542595327779415,0.7460812436426024
5.642562913645641,5.445001601603406
5.182038564402189,0.7212604236558668
-2.1159120061257433,-3.2155140117254835
-0.19893256948248936,4.889063775391649
-5.44945049620538,0.6353068433314305
3.225495266780163,5.2136606328060555
8.710456363065994,-5.7485767583032406
-4.177702669684083,-2.5666988830436326
-12.747143640564412,10.37642445689909
16.633994385847558,6.351326529397085
-0.15158913029184834,6.501122947131054
-2.049467665495293,12.611421831918689
6.338872792637562,-2.1052473504265663
6.554340420688855,-2.6228973726960856
2.541461969607542,11.163120847724192
13.143481267335716,2.4476961866691442
13.443171520295092,-2.618578304499655
14.246758823179572,9.29204034356837
-0.8803347216017987,7.325060407427704
-3.687780251952203,4.1780729002790995
5.738446222249299,2.287373855826819
-3.7848222189011174,0.5486340430372044
-3.5573238871096047,11.744592622778724
1.8304051799156946,2.358899930411995
-3.1822510719992287,13.915639863077335
-5.389258965041959,16.636826189297075
-3.5477471524560995,11.961359430559588
6.022497955740575,8.889398045666733
-1.6956450197498407,3.0037504468629814
2.3983306138468587,3.67920740426941
3.9016777875569355,3.5804071964976156
7.575947960645221,7.253684267950236
1.3088702271798303,7.007909233752663
4.186965647829343,4.710362211627518
6.778071188176648,3.142442529955889
1.167793709651464,20.292905703895517
2.398407841697529,3.6790642630962687
14.98676619287933,0.9928510328545801
0.9336850587789157,19.913519278293908
-1.6802387852967637,15.054992061082874
2.4382179566697637,3.699915316832813
0.8195395287586141,5.656591899790629
-15.193200361070533,-0.6388494330052477
5.38165788268699,13.528952534824738
5.996647075508472,13.441800879280267
1.0198538976994462,3.8931024861904406
2.023844345465249,11.80430615361252
6.345893550077611,1.7583236406363183
-2.0844280639136077,0.1822624533319117
2.0071361841775883,16.23842143237705
1.685159080206755,13.501651225899849
0.7667330010349763,3.8695518976943237
3.5092505992993974,11.963213940423058
-1.6316645121994924,11.41311327537328
7.567431244403095,10.678330978497858
-17.878270783600176,6.797522164804802
-19.77963875157427,5.029822385961271
-18.310153945408807,7.8788883655456745
1.3040134133623749,-0.5281460175966315
-13.429626125508312,6.512894727275026
5.3636342015006875,0.005317473064029965
-0.2679342105450211,0.200544228433706
-18.6739649670928,6.576912332794483
-16.964876543982182,5.7955972066944845
-12.51645514896017,-0.9514437507739755
0.10214596536333864,-1.0181925179897864
3.6544639794205143,0.03032430629376659
-8.068153565370038,1.1304024377608735
-12.001033105394873,0.5587450575896974
-21.61633934123894,7.934034966708109
-0.9456010367780239,4.3488799120751604
-2.6925177542381484,4.543748931648788
-2.7286223758894446,3.47343458826128
2.6192022667634247,6.304880849953864
-0.9809759635038294,3.8834876631350213
-8.235751474095672,5.575736113128285
2.492533675381731,3.3415151208382907
7.907119268794277,-1.4206450542707307
6.636141314927637,10.15852657614945
1.7026416852679582,4.074708339845608
1.7133648084212858,6.807907045202469
0.8083450991895141,3.429293458278262
0.7389829411979195,3.3070047445158868
-5.734964506570092,4.482345351022789
-5.485407879711473,3.28208037559539
-2.818569485155299,-2.637354396909676
3.870866040406395,6.810447508183706
-1.2592834846505578,3.2433102022988214
2.0021411541601015,8.789928283929576
0.3591874385216416,-4.147392098797612
-1.0227905141080211,-2.0078771487445426
1.0691186503338619,0.6665732330343953
2.0626747974844344,6.078857892008053
7.738494061245088,10.665441244707035
-3.231878266244344,5.328090638462048
-2.4048447322475357,-2.5514069076989907
-2.20107676269496,-2.4615198735332617
-6.725230049585024,1.9368637606018555
2.1474849314621003,10.986150565906884
-8.13208812114631,0.5468307219565998
2.0886490979264876,4.606398379310404
1.448000049525339,-0.45085587521448267
2.8088146840489316,3.815571041994324
4.1729217270972,-3.9134024326131467
-8.298705885748486,1.7479382916914399
-8.175529629196474,1.872251568670892
-2.8864291885442928,-4.148524108860812
8.895770485086478,-4.8794877459617805
-7.45047078059808,8.991728288130641
-3.9130060159012547,-5.298316475834985
-4.12931424865735,-5.272336001499566
-2.1852789758214297,-1.4255706568325641
-3.1156777776991236,4.125520645027235
-6.039365417835141,-1.4343425634543345
-4.0822276341725985,-1.915976767210614
13.523709823380239,-3.5693496207847026
-6.163357258230679,6.755618113483517
1.6425225702511161,2.25427263524327
3.26533280846572,0.4452488665264027
-3.1155233219977836,4.125409599338089
-0.6429509843393051,-2.1810294736082145
18.32781430953472,-4.992931928284589
-2.3530262879591075,4.5382624780746825
-10.701773879559463,0.5797127795819278
-5.506061157183833,1.3356550455668108
10.420338717351724,2.272372379753362
11.793136179159825,-0.46478109834291903
6.563086174045742,-7.182144275429309
12.333194147674098,-5.6156297668452355
12.96468507967771,10.752529177830729
3.2810201667303485,7.092139028885662
6.670968910313023,-2.8997459894190545
9.585764040117361,3.9608101352747696
-2.2044208970386197,-7.000879289870573
-4.739096696481314,-6.758962741960438
3.0425343086456746,8.026488233951714
5.509285446694139,8.238908329250663
-0.5017332282592751,3.358536972488121
6.5653221729371065,-7.156019020005507
5.165663373037667,-7.254077517541356
4.424521403513111,12.001659176228388
2.5966538996345885,12.809610742760032
-2.4980277125149892,1.2909794240126975
-1.7140408862476288,-0.27981494122303596
25.638702108853728,-0.32524024197621726
-4.848189576327632,1.4679255756486083
-0.6358746517169984,-12.336907655884454
-24.455845255951655,-9.864970641436225
-4.971885496921538,-1.6026346480921896
-3.9449222897260205,5.1829433804350735
29.246614070814804,1.5466541579703363
-9.190893983093993,4.219483337112974
-3.5575524430539556,5.7577390605452745
6.648125345138168,-4.49039067939998
15.329395130811296,12.59530849331213
6.938304783790093,1.7130572945246687
-2.084379706287487,3.0821210591150554
-5.308707189185356,0.7420696009853757
-7.9880911398195495,-9.019226056817782
-8.477070944719886,-6.3822906103555646
-7.046743786451836,-9.859989047482605
14.07241538648793,4.589776432705665
-2.2879224880885762,3.510790451799666
6.386637135643616,0.685712683807004
1.3853422794297705,-0.7588867774159358
25.37973234528072,-0.5867092650259762
-3.319463550556838,-2.0250079376210675
-1.994796843021366,3.752650539770803
-4.464475903009568,-4.611705517783067
2.724725824514596,7.14533178817577
-1.6017260893415775,-10.012352166841662
-0.057059910402442515,3.116889839224651
2.9258863316199357,5.118305184133867
-2.541754073447375,-11.132488306605499
-0.6163996402840674,1.1386776843383593
-3.9935570700022436,-7.309284561294085
-1.096374942439992,0.818574633946105
2.6631136377181317,3.157684253612089
-0.4075270391167436,-3.1164457949486604
17.98192399856947,7.391078240993435
9.687301582199053,1.5732713879663056
-3.5613909799930266,-0.7361894133921234
0.15554030288806603,2.903150314977867
-2.00976533269471,-10.688392699800124
-6.832020529023513,-3.0480528955673822
-4.193821878390933,-5.639095548296055
-1.638542121442816,10.628373537703776
-1.5657566765752549,-2.876337839275261
7.317687442255312,6.0813112052079354
4.786036761175004,8.612077601901694
-0.8217584795019274,-9.89540746830107
1.0692737074982137,7.246376805638288
-4.937661289229237,-4.845998802560642
-1.8523783412218537,-4.824808754916512
0.5089333236044401,2.6415137862999654
3.4936986905049476,3.8600984891532972
-1.7618414373269715,-1.6425401112824394
3.7254226608297003,3.136417949909273
-10.977616364700067,1.8295339144008835
0.112157678066724,-7.179702207362505
-8.879834635706992,-4.831066202927288
1.3643521826709981,3.052269213443879
0.2751400799350959,3.3984815593705386
-1.187053190142565,3.192206460751585
11.009780167298873,-8.710098285593999
-10.958393606854138,-6.006699885715039
-2.7393791809714134,4.063052525136505
-3.8434104902612174,-4.125793009437765
0.34686201790581195,0.5270508842825513
-1.61733489653691,2.149671344444788
-3.4670197494001536,-0.27474467470962427
-3.7917705601945877,-0.9060279381018288
-5.026148046303293,6.653582587215698
0.18100089377203987,4.485061753481978
-13.362302686540326,-8.101760013426931
-13.793312042885923,-8.815945911975309
12.027993531189026,-5.654748304993621
-11.544825817062401,-8.616163003520137
-5.155473660684366,-5.181357252330834
-4.484710562225959,5.424445498336556
-9.913704322370382,-10.000792170037329
-8.75595442684638,-8.962723948572219
10.441531386852752,-10.6296321939947
0.5237086233585062,4.136907045089674
-7.041679467895431,1.8484751697029898
-7.891634757258583,-1.5952932161074014
-8.412394905343097,8.694969226198394
-2.4470128228098575,-0.4002747980817747
-16.22433603746908,-1.4349947811728672
-15.626353812759344,-2.420138252352899
10.080945169250947,3.6416870806597554
2.6624392773896948,-3.048706518927549
-13.197378641778393,-9.284837974312413
-6.733222771251575,6.9357089197300095
2.838708839229204,1.1616990487589858
-3.48187492344214,-6.431982384880676
6.188329969064593,6.521806026692245
2.658889683281324,1.941510577572793
-2.4271551606090425,-12.345474573101153
-1.4455657215342712,0.22144096552338044
-8.688297055614438,-4.627039193829541
5.779183552599984,5.042035069031348
-5.144234482267215,-0.8656775893341748
-18.421806651831854,-3.788392630919466
4.712506705099268,0.39784383666745327
-0.1125769161506025,4.533004675539832
-10.471878356789517,4.366648393706659
5.434817108320542,2.2056297036513013
-20.6229264625777,-7.0428020830803195
-3.9989134589970092,-4.504814905308759
-16.694374088042434,0.46951375524658756
9.761766552379786,-1.169141093317055
-7.3206856484762595,-13.523293560083758
-15.083673465515153,-13.682622102290303
-8.692542903304862,-3.002289889411448
-1.4507083505747675,-10.133900810283333
2.4036978291758304,8.816968612057611
-9.044299643898587,-8.878650648207891
-7.975090396534465,-8.963236539221699
16.953272123823005,2.114388568044079
3.660680219936448,5.833711179621222
-8.109635266343693,-10.817547738674737
14.51218396896187,-3.597258166895812
-12.704819891374726,-10.426829967308048
0.13501543776864977,-3.674819598113471
6.146916113118629,8.888906539641775
8.60378858208184,4.358914319158559
0.3719157190625402,4.951164554268493
-9.033232724487915,-8.85801770319834
-8.99129198694392,-8.870663792439139
-1.9634675970957751,-11.357432200323018
-6.919224004616339,-13.261242601397205
-14.489919766361114,-15.52181609450862
-15.363842634974919,-14.609595905698725
7.854544665207854,-4.22179880163964
-0.8716660758029803,-7.700338749558695
-13.89758455757328,-6.542403032047098
2.9192505105072146,-2.3299180811197298
-16.42855726954708,-11.308126977247468
-13.1995958750238,-5.98634713193802
8.36102367554851,-5.397324718568725
-0.7445444624810629,-2.194050869165495
-14.274479565023142,-15.573337545894988
-14.39480777392334,-10.310710848954276
-14.308689818773578,-10.362412222469894
1.435754984367839,-16.892914554649533
2.605288983797368,-18.9435058036039
2.453301927241306,-16.441838531485903
0.10867881600849955,-19.01580451254099
-7.231249542184932,-5.894398958588509
0.43050062222977636,-5.572794243667312
6.216024213134188,-3.7273620138738917
-1.6665796805993458,-2.4786410571919486
-1.397306855640204,-2.222824353429198
1.4881717640600574,-14.174305238093538
1.4541457985763309,-7.020298697602106
-0.9185065716234472,-2.3895013558287044
1.3710948236145524,-6.450774876443103
-0.2487521115986661,-2.336910211158278
1.4037910746725664,-4.893545099403886
4.146601224545757,-7.290912825127666
-1.2387077959066741,-1.6671859288856463
-4.486821456810943,-18.759164337053868
2.969063195945061,-14.904531381883467
-3.3786503979059335,-14.91388920679333
-4.916101967876429,-5.385418933922239
9.500432317416166,-2.6436961834185384
-3.3380723349606796,-7.198635263088407
-5.648974542749166,-1.1312557714295728
6.337893610854922,-13.380117714449545
12.077328895580985,-1.1735363004353692
3.9901202769533475,-12.484217025019307
-6.7612124539523935,-17.26250084677354
0.7596852980520147,-12.68761430666468
-5.971274030894137,-17.14839273305191
-4.9660108873961075,-5.385241354529047
-4.921974171549814,-5.359296489781708
10.89024011552888,0.5342088800340022
-3.3351492247250345,-15.412339101426339
-4.944868259617631,-5.590197961294588
-4.816088292480545,-5.393840601503347
0.8404050023814141,-14.552075175815167
1.7683736531076475,-10.821435743436504
1.624043220687339,-2.9446210986090273
1.3689829666887507,-17.30843908958661
3.284204552498167,-13.153246217503547
-0.13118702377306896,-4.463750959137855
2.522540905608156,-1.6037572872111576
0.17837683094568757,-2.731862712223312
-4.130553743631346,-0.6457218492312349
-4.643179224778606,-16.402934119413214
0.172603387498783,-2.7032466598227023
0.21520200528470046,-2.737324098521597
10.450730402735067,-14.888915640415616
-1.7419224258989883,1.348600185065405
-1.7531425980849784,0.5579841954864777
1.9134041884732835,-8.870461380043732
-13.361541474953036,-14.358550183917982
-9.329839637465396,-19.39046610806093
-2.0760646004467986,7.80567973792368
2.00314704090045,-16.105773981067845
0.6563847475911606,-2.6621766225380465
-15.053359729738093,-19.83449892953995
-1.7562521618541727,1.3475554419203637
-1.7497652629830864,1.407671923356127
-17.639288838823656,-1.6730954805918172
-2.4058268010526307,-11.778631779086865
-12.715134260265474,-11.258683064197289
-7.442463623819254,-15.369787517858638
-13.433489923893863,-1.6633225228524864
16.948393055874128,-6.663911380428571
-16.645204246271227,1.803274068790554
-2.0789884324380576,-12.83429488544158
-25.202265664864694,-7.327143706811027
-10.720196932185369,3.0416296776367133
2.317139843686892,0.21840712232833925
11.453949534334987,-3.2459873852728327
8.610392164777148,-6.882410875797891
0.49116069307911603,-11.348177455799705
-0.6242726708113402,-2.2477468481608485
-11.324574873973653,14.837633946720985
-4.0351828815134425,0.6055798654921425
-2.412585561204892,-4.759611816065485
-2.889261598157811,7.390378700006532
4.5395750223880995,-6.498109389946708
-14.456251310491394,14.409887826316812
0.05516424602778336,-7.9626745849498946
0.055819118954649694,-7.923154501841177
-18.674765634653642,27.43453041577349
-1.2143680313445366,-4.595870964767403
-2.543263264435704,3.2761827718431142
-4.964759844332292,2.469439588570161
-3.0218339098746894,1.790332209122441
3.843147256645934,-2.8175487520899303
-6.347576717570325,-3.9781692451239348
0.7492592976263427,-4.572105313101168
-4.109276869308713,3.795102557056042
-10.327191377096021,-1.4100554187415992
-2.0323947770374895,-5.177394748562422
-5.989623945617851,-4.20317358143175
-1.0294945411262408,-1.5382028468376883
-1.046910022915366,-2.7699298304288904
-1.8105873679677105,-2.300319953763629
-3.341307724791869,5.464486605944561
-7.0632994167197936,-1.149203003822292
-9.796474850905174,14.296384138498132
-10.341062557651277,-1.8128104022476246
0.06202994630348052,-1.2278458420042997
-14.901032726287958,22.048705789206313
-1.0358808753818125,-1.5542817472241948
-1.0351346402235069,-1.5288272171337847
-19.004638745038786,40.886929433673
-3.456605537649506,-1.5324992216310107
-2.3926302214110176,3.3523165397070604
-5.655949107829937,-2.5252952401443265
-1.1501732225232089,3.975207653992488
-1.0487034653229064,-4.507846405767743
-5.986373158333567,-6.121479427590877
-1.7264850356619186,-1.9251673207659399
-19.025586979971962,1.8279361684093636
-12.599114451208893,-1.1806223741898412
-5.764339478878881,-1.4278100782303558
-4.8811858371357575,-0.9302241846555159
-6.769485216797076,-7.113838525829387
-7.753212616292346,13.921698178523185
0.5970857875367315,-0.6342536876803733
-16.651700046794883,32.749373888162566
-1.2551703197004587,-8.081219840765277
-4.808377055503352,0.06183223208430566
0.503411171403719,-0.11625366064379605
-14.45372227882085,7.391400132927797
-5.6692428838942,4.214722194622409
-5.102544434506393,0.43540258114845776
-10.143529594260592,26.79657527436186
-4.247746164975048,-5.835694678448476
-3.5091543986190388,4.557459794427922
-4.093623433557931,1.0229120848557314
-2.726336816445936,2.97203987440343
