u_buoy,v_buoy
5.361334206944903,-6.928768312182929
5.519514808812602,-10.035858243352678
7.240359508140078,-9.950053817223932
6.5105349874192315,-7.988736117952918
-4.744073201438049,4.651508855382997
-3.810647436711399,2.758084262039501
6.9295484446842055,-4.777481269621081
-3.642360572154916,2.664733468208597
-0.00018584872250752374,2.127985036973784
0.42933144329401124,3.2096882305351913
2.0969672912773007,-5.680573221654793
3.388746763199858,0.7887030970902913
-2.600857598120617,-1.6656703348385589
-1.5686742934487288,0.9163155540864976
16.74417984330294,8.206060202252573
-2.922474786625399,-4.578394622322332
14.150583764917826,-4.049468699041106
-1.5159656438058209,0.4718963532025955
-1.8794621805298946,-0.7916529086519963
-2.6009196691033982,-1.6656085646978311
-1.8137191056732602,-6.7478887847969276
-0.257167862249937,1.1262286680070364
-0.8503402022936823,-7.131937879883469
0.840007249879751,-7.102216680793123
0.42638514164708313,-2.448201184770227
-2.00763675509719,-6.815089700071923
6.399216052870005,-12.838624261676665
1.062918649319237,-4.6008503721673675
-2.1582910097174133,-4.036011554577047
15.256159069855556,-0.6199647938245417
0.13951103796238748,-5.518075582291462
0.6454378801975734,-5.638147364922202
-2.0082737846213834,-4.472972749173953
-2.4617710811119324,-7.054299294558301
-1.5081495517769652,-4.201990187357679
0.8103998271536118,-7.53925596659196
-2.582556441998365,5.357506344770436
2.7958921309553353,-5.835876006219361
-0.12270793405450064,-3.1899912299245847
9.9567602191312,1.8448874744196493
-1.1815113851379446,-4.359684280707796
2.688524046538184,-8.39255790536853
2.0180123997160972,-12.338565063554249
-1.1658974655070145,-3.1470349777484743
-0.591893210321457,-5.838186256337305
1.787061429653659,-6.22707450702514
-1.959705486056692,-6.6553421204758125
-4.477473759272198,-8.603577200687232
-9.17298353734398,18.22592404875014
-1.1673946522960736,0.9717606747305912
-0.9404272068438088,0.527956727582857
5.893829138968004,-1.0279521611791884
3.8991837209361244,-2.5333301220022664
-2.896809878756436,-8.425551438184614
-6.0963250877503725,-12.756524169802745
-3.0178508614227337,-1.680440036224683
-0.648354407741566,-7.609910699545985
7.087788711682639,-7.885766933274806
-11.788707359725256,9.37209225939803
-10.197552199998311,8.014311785199332
-19.875433364432507,23.04294110666243
-1.1828563015412719,3.2527431509449425
0.04730000187266944,0.5743436189931231
4.4845300899210505,-1.9385619922684532
2.394961859617264,2.2738739515490027
-12.73751028819276,-1.4162210314989039
-11.597365776379364,6.86820704096277
0.17299690469840737,-4.448777439714689
7.583881337961309,-9.145095955009536
9.248025718224094,-2.3558558395676927
-0.1359685043483403,16.514295470899913
2.0752526721749365,-0.4548193160773173
1.205122228335992,-0.11641050682287564
7.475061281736984,11.061740038093367
-8.487044965741221,14.426520939963426
3.5348981048385633,14.193301253030008
6.404657448637056,12.770557957403673
2.6796478559028816,0.10083187637775044
3.8316059834068987,1.8196958835070178
-14.3856809336024,-0.12962177137625233
-5.401356310883847,15.75496192486682
11.607355642622728,-1.259717438522234
14.007551369871296,2.868712212062851
-5.438021095086473,-5.386046787185769
-0.21683596307869432,-0.0565822209678406
8.50777359317621,1.7874767311133113
0.1759794795771177,-4.486091602551244
2.3291627685054963,-0.8664647486496451
-3.282080058153064,-6.2344889542837345
-4.998799442977611,-2.4519883737903028
1.5644105288566232,1.8324442270758692
2.4075240160744005,2.9386727532773045
11.905198842771476,-4.164916545423074
7.467005205966561,6.2458478058537
0.20224755460272978,-2.6587549003430113
-0.36364969593190904,0.6263914709699613
7.274579866469106,1.2447389682481536
12.006796049983905,-1.9492312027323528
5.253995032849836,2.84087679836235
9.035811924869675,-3.2485333146382054
-24.563959755966014,-4.577280417053172
-0.20513635470189442,-4.538991676016511
0.20224909835779248,-2.658832601088933
9.769793116365115,-8.196606776009737
7.506106877706376,-0.27329951892667886
1.681417659495266,1.4074149459535459
3.2534255249354502,2.995505733945451
1.6814093994032417,1.407402958954049
0.9377648224831123,1.9410113698030453
6.54340678548152,-5.829502983229727
3.793805236063314,-2.7036778013485665
1.5800321271653333,1.6856061090604717
0.5020021841530973,-3.543931637376796
-6.245899475679839,5.427354161334901
-2.854510829647754,5.243300226590382
-5.341022754254656,-5.277669474409088
-5.256903741374679,-2.9478798444656307
-5.341939223493969,-5.276827807434669
-1.3053779658491569,-5.666620198058468
-0.11967053582229666,-6.89050674688454
-0.49940233354127866,-2.0315566267694476
-1.083449211616818,2.2186520851100062
-5.734911096654675,-4.256615920203231
0.05732167881327782,0.7789650436778736
-5.627925101639931,-9.485372432494975
-0.05544868121422075,2.623888377511806
-15.1764411957195,-2.1558108570388392
1.479886250199532,-4.002501995098598
-13.427252351489791,0.39649184368841217
-3.3580915100288355,-9.240089216687167
3.4763421520909445,-1.5288352605275837
-1.3156579711531828,-3.4894057831785155
-8.812166518335912,-4.933230267313486
5.438286026190311,-5.300829450713143
-10.213721450427714,-3.8503498781671603
0.2668069001309135,2.423029294202816
-10.716215086659437,-3.1706836487942174
-9.86793250602866,-1.829589546441852
0.5840092198146695,-2.7622080942906955
-4.887360696996503,-6.323333627086082
-2.521424944440651,-6.8997749230945855
-8.297569842412463,-9.624227648108716
-2.8434160023533495,-1.3311532396779775
-0.457294173755856,-3.884280036859213
0.009613542525644317,-4.763833738806713
-3.3311478116024626,-2.45443989089254
-2.2730130219854225,-2.913481607109201
-0.2830095501223489,-4.124706136089281
-2.2315800796132286,0.04574954427450528
-6.792000302972611,-3.010319929614868
-2.1899521028351887,-2.659103655650838
1.5210940449177734,-11.409254459019225
-1.114349017964426,0.6227219287859463
9.292328040136242,5.258458353614913
-0.7533082948136349,-2.2597240862571026
13.778952120183625,7.8565072708896855
-3.636116664340456,-0.050734868904008135
-3.0414339053213997,1.0982261452352773
-2.7771131258231923,-0.9801916211234456
-0.5675736749652713,0.5704392736473504
2.593212729258415,2.014379049680573
-0.6120510727356704,1.194231208992659
-0.33292329137050214,1.411230285631742
-0.9013605603000266,0.4997608107293395
11.472345320637706,0.5348664860454679
-1.2588506718675188,0.050082122248870244
-2.6767158373186057,-5.121257170047476
-1.496144550556102,-0.6020770669276942
2.6510821320272306,1.1955052083837712
4.04409444486988,-6.405047323692846
-1.226687116549979,1.8781954512217123
4.088210233053411,3.1175294061684706
1.3589935081167892,4.151314247116432
1.1470648483273311,2.8909431373375263
3.818028557386435,-6.774157884214685
1.3587933813241129,4.158072884461205
0.4740115391114606,3.931750368664785
4.865066113857026,0.6473624557102226
0.30204326481545646,-6.692427007543497
-0.24465516108891724,1.4954674542824484
-0.5782601339358595,0.26017549018626746
0.8517814797675044,2.5922668875908577
1.6287154254578133,-2.8638372339436624
8.980839488744273,2.4056373585856314
-7.330463351970657,-7.638847238239321
1.5196780005011508,3.258303010248864
-5.347431462934254,-9.366739402168623
-9.394907509945376,-5.847612176775253
-5.375245037265319,2.9758070720758103
-4.398749629019719,0.599420968578204
5.095656125917526,-3.0651856367239554
2.059159366475114,-2.4301141691260506
0.8662561632962564,-2.5198821923000363
-2.7470830400023325,3.501541915526906
-2.2106263112203473,8.737873313451614
1.554907052397913,-0.9700945848960986
2.3326148454109443,-5.7877562075891325
-5.7962724332778315,2.4441289024737087
-10.061418826278311,8.01428132963058
-8.304171660816268,2.974496379581191
1.0102632892991439,-0.24734731360635873
0.1424864403946862,-7.116966078466746
-6.783092234797702,-3.119847603887203
-1.0690379273016646,-4.050802496770097
-3.749600986023504,1.6935692836722385
5.336871984513635,3.3336272847135873
6.462503915616367,1.3986118052913525
-8.555529308516372,7.158944177949269
-5.341669447284566,6.771054557551733
1.4895169962314654,3.9886280955916384
-0.7228322041210181,1.709207251848439
-9.064798786449881,6.08710650948568
-9.924365133955725,5.157922100332979
2.0872385468720362,-8.511507673609918
0.4514596834971581,-4.491481144943752
0.78340629751674,5.347597352157341
-9.835512206200299,1.107145823594428
-2.416219435317742,9.411984212810347
-6.400179870601025,-4.9361716505254405
1.3235383462252561,3.6637412074532576
-1.13814638819503,-5.218156325599447
1.3235352988126647,3.6637481575702293
-1.0627879246620215,-2.0777843146224764
-3.505980518405153,-0.12367056777525105
0.29622463144762484,-2.4766494191778863
-0.8431934584015023,-0.18614548160054953
-7.768256569524858,4.543614927146273
-1.0820738361241526,1.8885994444410514
-13.870566197538418,-0.5138850022998894
-3.7891193112401176,-3.0592107226817675
0.981935223508084,-0.9739508065386812
1.3200294912115274,1.4260831358452979
-2.0394391920226553,-1.3679377098918302
3.363648674072884,-0.993509841339268
1.83398564912532,-5.166525390347972
6.942668839011034,5.069142946049053
-3.7867763321277828,-3.056564211848307
1.5269785986316602,-4.309149277384228
-9.629607840031055,-3.537795465002619
-2.5306801770657694,-8.194106920453505
0.13685038613617198,-0.6445024160674727
-1.4580573464289313,-0.7899564163356342
-4.742442996091816,-5.661248148095193
1.3883342772289933,-3.984306276501332
4.395581569644339,-7.6324440720457405
-1.0820001318442916,0.2968010020980638
-4.62215071458217,-5.3493337704216835
5.4689291231124395,-3.668187780880635
-9.985567764538926,-0.42053470141969757
1.4651076223501363,-5.502608682654492
-1.621267301803302,-2.05724773415611
1.0032358556196679,-5.479322823332924
-7.026577132653273,-8.524826284281751
-0.7685613566864625,-8.495293128805656
-3.918392237461388,-4.525961221879807
-6.4225926278695455,-4.152335896609496
-1.2855065902916805,-8.17729076102956
-11.013873838151339,-5.794322740577154
1.7398473050104795,-5.069557826903108
-6.969659324563639,-4.269730088108406
-2.7666692418973136,-0.9742536442197718
-3.7604081135107648,-9.89907837952147
-10.65037333177139,12.415751518522042
-3.0478625825729773,-2.8529909126337816
-4.337846847796493,-2.0052796010946934
-14.393830997992746,-6.956854281504827
-5.337956415627218,-4.963693176639777
-5.983110983349601,2.1943489219394743
-5.0956983419248685,0.1026655749359064
-5.349655993930867,4.736696829563697
1.189295290555173,-5.279020452202504
-2.851293644097044,-9.056900376277644
-14.973869415804096,15.078008974304991
-2.8024334354841294,-4.488593488478727
-0.940444493893196,1.5708837982742494
-8.579825045986071,4.4094866500766505
-2.867166894529744,-5.10056331390042
-4.642406144321224,4.566934053319866
-1.9797878548385848,-2.464236119810047
1.1089839044276715,6.363192799895393
4.074839790503955,-4.458820124465492
-1.1808182641757419,-4.729344290926427
-10.470629238407339,13.118977473061726
-2.3393100442756016,-2.643735541384312
0.054627059363490695,9.65509946067013
1.210822413588102,1.3512684955459549
0.166817794499047,10.569510576241418
3.696912030965899,4.485622682585452
4.12626199096044,-1.2866758489794423
13.622940313740147,-0.017377977725335336
0.39250010897132287,3.9386451970657266
-3.800812313548175,-1.177460227150026
-2.946001854366466,2.619566332088301
-3.6149753998781393,-4.68030317229581
13.124101327156131,8.716431812137264
-0.38444004682457905,2.98527758259006
9.355887122603235,-0.61862248415454
4.828916743357678,-5.289690677852029
3.0719661392578126,-3.409118188101425
8.320822369033628,-1.7469275102788309
0.7638256090326973,-3.6330458029170085
2.9726574587064154,-2.742301944097523
10.35690441841084,-1.1895958342037967
-8.853564174878102,0.7309666881532672
-5.165638706358137,-3.2073834681451765
-1.9843222844819033,-2.1511547472148718
8.932356116756798,2.1158392975865623
2.1081061857616774,-4.081658829571719
-8.1896444423689,1.7708470876444824
-2.9053288404604714,-5.831771220281031
8.00491009728998,-6.1046001704757735
1.4367701737360976,-4.8907014863767495
9.961707292497907,0.5994397836771693
1.2179874820533647,-0.9318883081686775
-3.6203334729693366,-0.15112981615604745
-3.310246891759521,-0.7365375439703342
2.3794598321552303,-1.4459372327523254
2.7012843249112914,-0.7375701048878742
3.819670310822488,-6.120612615249438
-5.548933601030097,6.5455551230236715
-1.4016798927087832,7.4123763668610385
4.018195287206724,1.0481104465196054
-2.715913061482173,-1.0282446127304221
-1.5519688587933869,-3.042448758551965
-2.393789601511888,0.02760852856419264
-0.3351327106089528,6.401050789862199
7.102070330596906,1.5272220274737631
10.747866282382349,1.3910822775298308
-7.735209785823773,15.345905840368141
12.010221662516848,-4.157495694685921
1.779685809036855,2.191521161426331
7.059373032779576,-1.5408613837162461
0.5055863072505171,-1.0418226814206717
-4.106393936802234,3.9605144819842564
-4.2765575263445745,3.1041606999905995
12.716571162095889,-1.4473158548312253
5.661860894465534,-1.4604425173287092
-8.3115172082825,10.366710223743612
-4.648561516780398,4.416483387496112
-3.0972137453933715,2.056852893456751
4.3619599476944435,-0.67992825555012
2.2449634001671908,-2.1029403020479016
-1.07993208147449,-0.2551773622416326
8.475323140002208,0.9467236580311331
9.938550164606417,-3.3896811317582554
6.818793441854513,6.137007256067161
-0.9429586944883154,1.4478334951843366
17.161144156185443,-5.938060374318062
-7.306506037688732,5.25974912309164
10.785807531485409,-6.066472141132688
-4.982036187678102,5.8823580938644895
-8.466319512707486,3.1967371561052507
-6.579374627747953,5.288195249036847
-6.870165313209647,6.495635946918536
9.868359912340656,-14.471041185030016
0.6224854502176456,4.127060915894133
15.677703162692438,-5.031742943279768
5.754949565332794,1.9936191576608833
-1.202013895882102,-6.890379145860585
-1.7597992298178955,1.6510740136225304
-10.699582950296422,2.886738140864317
15.350046964772426,-0.1509537888254934
-2.910300613908182,0.26521084993241567
-2.0496307020689297,4.01587286648633
-0.10016804254193419,1.1688776215421457
12.51322533938228,2.083198385592799
1.1961343660682302,4.181137823772509
2.048815726384477,-6.9043460696908525
7.5280084716102325,-4.921199536743909
4.493546341242953,7.251174416720155
0.5926871080950972,4.091920343572141
4.860041090884035,-3.903646498755837
-0.18201187121534956,2.9627951645995645
7.749269551777946,6.664118495997901
1.1822138655460361,2.685248519906731
1.970797312732099,-3.357543947062551
3.7886680201899208,4.072270762022915
0.38616194187858466,6.71013842220819
3.162031456054184,9.502162214794472
-3.2416984731248832,8.5856696563269
1.3244236646927676,7.490146926317469
0.4095684714199654,9.455049167939546
11.784973283558566,-0.22488629260519208
10.839312397862875,2.4344586346649173
1.590010037647475,2.2702965789464176
0.25086569440230294,5.277386177230288
-0.15453185824605017,2.838135094353735
-4.97605291383527,1.7792635035922597
0.41710293841809315,1.6816561486913706
6.886876167728153,6.015930439667561
0.44359451208656814,-0.1006762619560937
-0.40296806978255795,-4.489724249082696
1.363619440332916,2.2683667891642845
5.25732216583904,10.268811032259704
-0.8618808740697067,8.6417770916379
1.769151866049395,8.941095046075041
-4.1632226481711045,2.144475770836477
0.8372917496390829,0.9130833104315491
-5.540779286301135,8.004888676044654
-7.8773967644614125,0.7826885249192728
2.382865516213728,2.5029137727341344
6.759817186754494,11.204366121665982
5.0513441805971935,9.127770502468403
-11.776093958619546,10.560757177234505
-6.16599912436217,12.129753736580769
3.771982794691764,9.886849158818391
2.8446289995533682,8.441858148308965
-5.251213179530752,7.780199672010238
-4.30112464392504,-0.07385435491986185
3.586684791879987,9.985264689329469
4.013074030151901,9.205090319507287
3.796059519430227,8.564404484946513
0.38151311397048854,11.426700207414948
-9.68471275840911,8.637102083743066
2.0654055999465517,2.699733764328419
-5.2527565336181326,3.470446701738575
-6.141862493907767,-8.068484727554278
-5.261209013610636,3.5266597554001886
4.022416114035872,4.346931536586968
5.384837456750717,7.721116649540838
-24.846148878803433,8.133398837773717
0.3899406031748662,0.35893868272834584
-11.99763540074566,5.4020947030669175
2.059892630081139,3.1687753127488225
-3.4268039275779287,7.682171473860741
-22.681573639852996,-2.4483696274927937
-5.351012333119219,8.921093858889119
3.350658356146664,6.376873909926591
-26.97883150147423,1.7756022268738991
-11.856037535078968,-2.7720257201975316
-0.20438615489990516,-3.443456139049964
0.30446842382392236,0.29389589590993176
3.036344372112108,2.9014586643160243
1.2577705311900844,1.944497731990479
-14.11849149631985,11.351336574984453
-18.157792297689213,11.491790786048947
4.413568681879546,2.695270754524028
0.7281853569237743,-6.464591708983259
-4.251721033530049,-3.755690378286586
-1.7653711831559644,1.4635768767217445
2.3652100506830345,-1.0428234982646265
-1.7406336911531224,-1.7404101747480265
1.7904456615314153,3.9348996306562802
-2.6358515982725046,-2.4305044689533046
0.5094923233272813,-3.5348718865847055
-1.7882505955263024,2.237147507978885
-4.6637725965350265,-3.8371210723775504
-1.1664294645528333,-7.027647079703866
-10.805255670874432,-3.9275211657399693
1.195868439222101,-7.315698660255936
1.0980030694105127,10.163246720759
-1.5628823249410715,-3.4384659550641334
1.4158704167216447,10.868763246433744
1.1610722001083784,10.588423952984435
-5.922470600389503,-2.464714975060291
-6.626260995147426,-1.148065371192553
-14.712908889858255,-4.591595940008863
-12.752075637258299,3.3172093123282935
-10.257601625500895,1.0217381593398944
-6.802674908109683,-4.589986792701861
0.8317668708060434,0.5298630070325083
0.730573170091421,7.82095219046784
-14.084423348230255,1.218561674799666
-19.509586671137495,-4.708370399729245
7.4609899342915185,3.6391013052585968
-11.373219277658059,-3.5471737498073885
-12.888004673944542,0.311594681143706
8.484603152903398,4.052089067023727
-14.1047239277927,3.878803987116772
4.2853821582470895,3.2360929743707048
11.399787389178607,6.478002172610368
7.463682724291313,3.639510327451514
-1.2374025760621028,4.534200095659
-7.062158080509266,-5.197853706374069
3.99598815009305,4.24912246235009
-15.944201191498498,0.9132377357833686
14.752050625730694,7.170210864199146
-17.451267972861515,1.4771784655058757
2.680559513438103,2.668655750127314
16.267231223313235,6.055244127729574
10.073718631265914,5.537493211627158
-4.101014852603169,4.454041741521107
-4.083324863095618,-6.944320018865196
3.4685128679733706,1.4494868323502315
-11.95149597021134,-3.7766366251982846
4.786228748168258,2.467365912087944
-9.019270281945055,-2.5825639697192515
5.243665266505997,2.5389773794024326
4.080166988493898,2.529104644290358
-1.611523801505489,1.5528871634349077
-2.0894983971001277,5.3950683690819226
-1.385364366474997,-5.930035097677958
0.8593610314305323,0.26304413144362254
-11.730871638885082,-1.3945896123814572
0.4637466154924467,-4.057634071297474
-6.166963470057194,-0.04502956473648915
0.33566828001917526,-4.008853464916499
0.383879946103419,-3.2538895120874898
-12.141996146901747,6.5775965679058075
-6.893351471715824,-0.45729191780407635
-3.659515500167482,-3.453754338213487
2.0277168049181657,1.519257455761587
2.164347949426442,1.1192593259573518
-3.764143760177344,-2.1231154764317286
12.497877928011723,5.54853765031634
-9.324733938253802,-3.87303256104501
2.2247521579107112,0.022666683032357488
-5.047741691145288,0.17378538004303368
-4.223118259532892,-4.268888421133988
-15.350898188627704,-2.6666653829162748
-4.6344277775718785,-15.149595942325865
-9.547734770230898,-5.09219896526153
4.914282629157923,-0.563624490549381
2.105424943851703,-0.9310323895499066
-8.069801734411547,-2.500020710274369
6.962227614192694,-2.070888861491919
-3.7594933283678835,-0.706728882733826
0.40431677207453437,0.13997680935238876
2.1054248636566353,-0.9311500729912173
5.787225193258133,0.24117394847627002
2.10550409638401,-0.9310656173563286
6.9287869123166415,1.8685928384578194
-13.506078650259147,-10.532220916340462
-7.4746973899189975,-6.076393940702901
2.0514876656665404,-3.5058196948213083
1.5979724054807154,-9.667518599176306
-12.707219969375615,3.8349136860743585
-17.390134951597506,-8.534684205248782
1.4685485922386394,-1.2548396277759828
2.0515154933552036,-3.505924649396705
1.4065142586032053,-0.9644506604132976
-1.2110305531915369,-10.608380766665855
-6.591734933218446,-13.376451488701264
-5.029426420691034,-11.481384178595334
-2.952043109243602,-7.713130088435086
3.088596190549053,3.277730578510999
-7.173690815110298,-0.8127217587507282
5.198715289223119,6.792091234075269
1.5986567901926767,4.180012529552676
-7.34200342228367,-6.52038225019682
-0.790675111655417,-12.029958004464945
-4.975998060408625,-11.3038791282272
-4.390873831762594,-9.664378083399427
5.614156537370491,6.907129570194308
-1.8391935502552645,3.8021038237652163
-8.256708851266621,-6.741301948096404
-0.5735281988761564,-6.682689503209843
0.1507617444205919,3.099279882733074
-2.2953946234699507,3.665801370497015
2.0388384975604144,4.109854925190148
1.6346977770573616,5.49436882909329
-0.04131414506721067,3.9633605939298544
5.942927607128522,6.307245451548352
-2.693710896462728,-3.674192838126768
-5.347235947357999,-2.048114655725406
0.7171846786394293,3.6107033811077827
3.1181696456516197,2.399446063584292
-11.632202514002527,4.49751839346689
-3.7929710803654406,-1.4910909713507898
-0.1437526135815622,6.312522074062868
-1.1945283528877637,2.455724743139728
-3.7356291205601324,1.786499229373833
-0.8304940480851531,-0.6109054334884612
-7.764100861091084,-4.287000582145186
-14.93766230485565,-1.4997518322834136
-12.07213469441558,4.069199630278952
8.499166096116888,3.6801352058395587
-11.732692708493614,3.731004322370591
18.120976472771705,-4.740872270337968
-6.363649252747486,5.639313206177647
-5.891873214656243,-1.734911851311227
-15.902955905585875,5.340251156609234
1.9969335270168347,6.802830492347301
-1.3601487915731207,5.5482997845152555
-5.109084262122486,4.248872804777515
-1.0860751640394646,0.4973975562080852
-9.701733199292317,-0.9666651316720719
-16.026373870073424,3.5272613700198696
-14.226485062171376,7.174566166713273
19.291505612802442,-3.496241886995604
-1.3838339237935966,4.2930135443045225
-1.0231452970897081,3.0576207254210472
-3.461482680916749,16.432765444800093
-6.942078636710605,7.9746922138993535
9.86301025973162,-6.09313638203222
7.981640856693154,-10.737176898376388
5.2014765658111495,6.409240058026358
-11.876973259581506,15.116469828350708
-1.0130900334521022,2.5544192935153087
-16.73883872477261,10.158928589656995
0.563295665724178,1.7158634628204785
0.0630559118840277,7.085392417585987
11.396704369976987,-3.438725686401758
12.09894691972371,-2.6645958098826843
15.792086350797328,11.949619199261198
-9.41157509252853,12.99946950890893
2.030331805701812,3.028363075705368
-1.9091127030929957,7.624515490015436
1.5530089554263802,7.780069259703013
1.1947912991636631,6.234201127815223
-5.554184132534847,5.342299020288688
-2.5454357488330603,1.4735680798476738
-5.66940888768536,9.503581288115972
-11.437697395606547,2.0717134832405235
-6.338699123521329,5.43240892674473
13.307223557572755,2.729726388913878
10.842575054017248,7.220475359599224
-7.508603704360979,10.714823309525286
-3.352131332365643,-1.5752262761294515
-3.968338367492708,5.921318731602569
-11.65494583534214,-0.5306646931325303
1.7259687866064848,12.679220301070863
-1.6636091750783983,6.8149836699215065
0.5717170601033731,8.78672357718471
3.628702276104241,13.832823831064104
-12.422973682648902,0.17535299259200818
-8.299474635672187,3.2751921068554104
-7.055654260478792,13.984778377254656
-2.6384175998694848,3.2593893369589337
-0.36341024849485914,-0.6514382033038273
8.11343118630008,3.368451821941362
14.204110444353839,5.980030039950775
20.222704440680435,-4.2815882371217135
-2.412386797728375,13.091961353206292
-7.245656746575992,0.6526216150797062
-2.563458507776079,11.515035413215896
2.8971216437800975,1.6540121926548554
0.1534399389179746,3.6516158303469397
-3.2250428396068904,8.970212912539266
13.238818447524977,4.939921295379194
13.385137557246344,0.8634431822549402
7.978162796585612,-9.967471903632363
9.053635118385495,-7.745248999789536
3.3068815525163853,6.149854976791346
6.26760102968215,6.534064627389057
3.9607076129625085,17.723253168470325
-4.1226361647436915,13.58410179108804
5.196533822978125,16.116006288958747
3.721058926389032,5.897828273331939
2.472848352382463,4.877937965670054
3.226037946806627,3.7826128064015117
5.810664768179801,-5.071828094325663
6.56486040973445,1.3318560781971696
7.652084997997783,-3.377378331441149
2.0301730996618574,-1.5884821795661326
4.99674818012189,14.700573266927629
4.980754556891832,8.077410413454459
2.769850386460931,1.859151798831073
4.980601223921447,4.522866563340268
11.12419767889295,0.9538219872236082
-4.292916518305322,-7.178223159997921
7.755643616188084,6.138628741784068
9.347856067694089,5.507321504392871
6.429542940638247,13.397683723296241
-4.461045959942941,12.67121157976557
11.742333565800202,-2.091904062934924
8.624510346142438,5.365990016765878
7.300922823639643,9.570434228995161
-2.709330650284869,3.999780534413091
8.147558999520411,17.94133284553806
2.1365826525264286,-2.8089192057292807
1.8097734749166774,1.5086196989696152
-6.688105186276174,4.587038555165944
2.566599915683407,3.3713705587047564
4.917276150663442,-5.564222640978496
6.250828551949798,0.25005134655044975
3.2107517242731016,5.0471154483554095
13.076330728934757,10.702612032096843
18.706889339718348,10.875232009236946
7.189808226124174,9.057422043208357
-1.233790429800541,3.153114746931063
3.818220624574758,2.756048121801738
15.616854673530376,8.070272877597914
5.574028930123279,-11.204275049622723
1.649703517339881,2.3235572190138036
13.767589120581183,-1.5777173854710682
1.7404919129686174,1.5824663902797915
8.313911158056731,-11.874494976754013
9.27746211995512,-13.559474463397882
-1.245040178930119,-0.668213364846756
7.404011177950058,-2.5649524514036353
6.874672723811045,-2.508892495543409
-1.9405663716668886,0.633547878053523
2.8411640914370095,-3.0624330780382714
10.103878713292316,-4.0855323093699285
8.97236303042638,-2.546417895081189
-0.8818244800094043,8.432412705070535
4.593264978982955,-0.7395690834749185
12.983675271825879,-8.048014524609552
8.663512736387831,-2.2058871526422617
1.5286814607096761,3.060558399300909
-2.469623140628873,-3.588052151282504
9.243989981612334,-2.923135085309577
-4.366324517487267,-1.5574586535011747
-6.238716082641495,-1.6433639734628176
1.7636003624537153,5.719282267242057
-2.7125191260011654,-11.331465626221544
0.37751556524776514,7.654812533628824
-2.712839184518325,-11.959278282326304
0.8141071950342696,-14.672469318927478
3.2828085167510586,-0.3555611424517957
6.113894510668955,25.195818710825222
2.214741247158008,-0.12876574538207883
-1.0452731964638153,-17.199253845234747
2.294839399611375,9.849236999955265
7.164913431495069,24.93506344136112
-0.7550093926001508,-17.256292283855174
-6.2269135338702855,3.482717836073298
-1.6496400763448793,-13.603042169685116
7.328119216725894,25.873063722482275
-6.920373360333685,1.197493137065742
-7.05452784055095,-22.557326732824293
9.284805742739714,19.027407789573
-20.236454880864464,-10.065515720022246
-16.84581766262135,-10.95849611086505
-14.60147623870233,2.236608053955942
-15.23501759820951,3.302524652261073
3.3917384402188078,2.628334605028832
7.957865905996303,16.664161545986005
-23.16655106928994,-9.858438156212245
-14.602270169877443,-8.508592997589025
-8.47702362962965,-24.868694492049688
-12.00328498290974,-19.23281871324957
-11.223844735838528,-25.703935497643528
-14.886442677141417,-7.286994677161952
-0.3120006887859978,1.0041608840163259
1.3506433971288345,7.6643148272622605
-19.066125266163386,5.733933113818842
6.181327977270501,3.266909714932948
-2.2118664277061213,-6.545261326220197
-14.382099421856887,-19.247883443196596
-13.579064823382396,12.840655119175906
-23.147236889066274,-6.733182181101964
3.902575811930564,1.8035359866818326
2.0927036402817376,6.465291736219181
-1.0439147722036894,1.5956905764867377
-11.082904790511295,-19.89894666139965
-10.385575952982911,-19.421973096757046
3.073328733661485,4.21576853863709
-8.973075356423545,-12.497381952205737
-5.655995620969488,-6.8868527033637585
-17.253768370619195,3.9068926896307374
-9.231990106179774,-13.017386580395899
-0.7216982959786827,1.3578866187544272
-1.5967839880690982,-1.117636900086314
-2.6318591669975704,-8.206282588293867
1.3099315688098343,1.499091821926321
-9.268276449855597,-12.59170612846522
1.7421133770524169,-0.6097617097449715
-9.231997484126047,-13.017472793082831
-11.271967871579678,-8.663291668615452
-3.788767014305545,-9.047845857596085
-6.6888450659753245,-9.013435125647346
0.996373042366426,-1.1634317674526364
-1.210494970428608,-7.350586060901267
-8.787567803898577,15.808859847710371
-11.879203324037826,-9.781882227310657
0.43810881355653275,-7.101872610957412
2.6356116212269964,-3.590474696548825
-9.322392081872422,-1.2026935248653643
-10.223457131706377,-2.6492114526461568
3.923405117577609,-8.34572567447575
-2.585855667103836,1.5711563365689905
0.19996876161810018,-7.643626107432726
0.09424667627668619,-5.230686839861387
-3.2363027885467033,4.457627923787411
-4.213382818839433,-0.019844058836733163
-3.72570474028601,2.7866255128300605
-12.391747326995803,-9.939569292452598
-2.949735095180999,-5.301555542708702
-3.560216683609472,-10.03713300413301
-4.184058209033469,-13.430803902340053
-4.834795075257718,-8.216210791342638
-4.657746819306052,0.08985982823276006
-2.612311218150117,-4.383713099724542
-5.687164717343897,-12.515208924147482
15.242932016088028,-1.5413793626586585
-2.394966183454885,-4.863463431325425
-0.5801403123218428,-1.2386565537260994
-3.94249526618222,-10.956612238709658
-3.6047376172775167,1.0825797261268177
-4.7836870790784145,4.631489941494236
-3.6298908806114074,-2.1775380159698545
-3.396977136254939,-8.47655530108458
-2.7782980881508164,3.176669942808094
-8.381307607938245,-12.585171456687585
