u_buoy,v_buoy
2.777318712576567,5.143486551199921
-1.1648171026092733,10.498803365999695
-2.0553526201845203,-0.9861459971795254
4.500005011450035,7.125167390377809
-4.577657768992925,-4.307960416926021
-2.051403654636547,-0.9917559129438851
0.02978638638103437,6.544108873963899
-1.3410843788893394,-5.041033922120778
7.72040445971273,1.5682431149967329
6.7351767708817,2.223784502458755
1.1427823514907418,4.960990926389945
2.570060332875947,14.682154051310436
6.937704764289871,11.795902290825454
19.204874409216245,-3.431303430022971
-0.028388078427188657,8.139335018579745
10.802327394752952,7.690891762198034
10.496905439879667,9.729456341325324
-3.093121471258536,3.5577541101852983
-3.4221010481938703,0.19405859793088576
16.450749296586462,-1.5144718676651092
13.500265276364342,11.549188756563067
-0.9261710147783493,-0.4668333351296805
15.13106727390468,9.125192555710239
11.600136803364242,7.2724270935082345
-1.72296395090029,7.940097967626076
-1.7825872198104928,1.511512707122323
11.518426369162382,7.300259734971067
-4.491932448897037,-4.675520710907117
-0.5639062191676151,8.33707599828681
0.8035546868885227,0.9222650982494579
-0.16819768930481283,4.009868902517024
21.18462118747918,8.89829716285645
1.0691666470821755,-4.36300487479633
3.6117860888096875,-5.553067000417764
6.451813111075521,9.853195911528386
0.6049725915669666,3.2425839541208576
10.09402723033518,-3.273436286569374
6.413931527103198,8.847524918461414
12.146310447778934,4.7480020147761275
13.415311753604747,5.428827820406552
-2.167246392982557,1.549328801159293
-2.2198846313555913,-0.8619069556489094
8.82776185945585,-2.6062091266609073
15.102587759727337,7.46069358004975
-1.788202358192784,-3.710594114812743
3.6204553360715175,-1.406036923581403
-3.050972146342172,-0.22344976590006005
-2.430316690782426,-3.5196147399161246
5.462648485956747,0.6348382961198411
-4.381593337690995,0.7532409964460968
5.890944041194683,-0.9314857480227203
-3.020002334712223,-3.214963468751866
-1.529590705696791,1.494517796937159
-4.73453568217289,-3.9332402530046293
11.172741999132253,0.43304321166449944
7.526873871785435,1.7176951505301847
-4.009380840077869,-3.6131859608065815
0.2561041966468244,-2.9191672713394343
-5.474614265093202,2.9449517544598134
-5.96254559967198,-6.846076913727982
2.902924157939222,1.4072593711968477
-4.736855885885858,-0.2643337899417142
2.1544431367489585,-1.2043385941252545
-3.8321898369048184,-5.483416988867792
-2.9569490425403253,-1.8678199533506696
-4.154943549916036,-5.55242321654904
5.816241854002235,1.0553566365222378
-2.303798104275788,-3.3268366122742146
-2.902954023906063,-5.039389321408099
3.288651529419621,2.335875754708099
-1.7015142161081678,-2.819660494372564
-0.283715577478339,-4.483034488178027
2.010200277343117,3.420558801159813
2.194795049601907,2.7818928736282
1.6652470457497048,2.624504116877636
-3.3323160933559026,-4.359603690587402
-7.178692260733239,5.977744935199854
-2.2249086518902295,-2.6007749161008933
2.0723431951008844,1.8679432770603275
-2.7018693011401664,-3.4372914633870826
-3.245726110034755,-3.547171407071331
3.7814491809314346,6.55994576971562
-5.6088685079752985,5.497092806399066
2.0929459496802836,-2.777908720895046
0.03469817391773633,6.019660700201428
-2.4781284290737817,-3.5333923706729102
0.13640797500590846,4.926819543975126
4.3516515132387426,-2.8930982415810247
-3.774124597779475,-1.2268098841194754
-4.165610376131492,2.058578035482822
-8.898578147825399,1.3761234133239089
-2.6243181039550834,0.3923418038985621
3.6633752553981513,10.42004620229806
1.2001876653999228,-0.766073354547294
1.245767615040994,6.9407898456924855
-6.45577221460356,3.4749501042171653
1.8942889722138014,4.218426997424446
-2.306390409855136,-1.1907741523497422
-6.448127860313241,3.4685253848518522
-0.9015385783148404,1.6006712675108337
-3.339986912018726,0.424659144997122
-1.3662396070024,-1.518537920367282
8.018764276490778,16.15593275868232
1.1913310022637256,7.159873150887446
-5.434185846145198,-2.721619801630756
0.8567181227631547,0.02593202759552482
4.189828130593434,-0.4897848860157803
-3.8777747185425833,3.24610742915201
0.0055624635949019785,-1.0105266170609728
-1.2891475666802577,-0.1529966644294234
-3.87066494457684,3.239020184029509
-1.1539881219659303,0.6262649363789815
-2.067759358599498,3.1000483782512824
-1.2039010111414838,0.23100916813124717
-0.9166537046703755,0.5460613674351701
-1.7863751135640005,-1.7020779369118901
0.06563213835220266,0.8602882208258782
8.017840429305192,4.944408572024586
-2.3864450163864745,-1.988202617056299
-0.744120280692238,10.006913132328936
3.116443527003828,3.1108420660910614
-3.2679061412153794,1.6368203877057714
1.457928279162735,-1.3087845615230946
0.06559123886742413,0.8602882208258782
-1.478786448338269,1.175258951483386
-2.3166618342868652,-6.923125754296162
-0.7428882438595847,1.324679301511654
-0.9140292809662164,-3.2082552783235405
-2.916889681296146,4.4493223778235755
9.895555022305816,25.236749745770435
-4.976744355713232,-8.650365075777314
-0.009317731308360944,16.89392554105155
3.8288569766643006,-1.467148833568188
-3.1925940705293208,-0.6914759529901493
-0.595916787356001,-0.7171061882849055
-1.7613577407731635,1.9250064705917689
-0.30380702835170464,-1.8729863891792597
0.2236183974965169,-5.399490343780691
9.542234477882321,-6.422266121353947
4.599773771107658,1.2135301512838128
-2.176821924710039,12.187134527030468
0.3910057941681434,15.686087671316837
0.7951595864673117,-5.9496945577642295
-3.1264393944851845,9.16718703664336
6.738893331122049,-3.4012494062299936
-1.3365802629817978,14.051695665284235
-1.6980069649958032,-3.8862070153580763
-3.4745236019309984,10.358398508574822
3.6892882066130364,2.770115002370478
3.5538830041122305,-1.3739932140544113
2.304451620582556,-0.8514161835814236
-4.861009399538874,-2.4810964788542833
-2.7576995037149636,1.2446365321140198
1.9527802877364562,8.630707507581699
-3.8303354061479173,2.892066479277312
-2.766809503071584,-0.4302756417662368
5.640435659266746,1.0885392671838003
3.239582492849131,8.21504943668932
-3.046096206000952,7.484967136893349
3.095392081017888,6.216206415971729
3.304962965704929,10.786114641957456
-0.5916648047428592,-1.5480432753754882
8.882438215389483,4.220155468088
5.409163026785785,7.920693084858102
-2.4544579725507853,-6.194930762668474
-1.417406426264224,7.641446443506219
0.40239052663406594,-7.997458592843866
-3.0759610097862655,-2.8633136324347115
-4.010059290354784,2.494851480864316
11.311207445435313,7.806584034042048
5.40918275477256,7.920689336480409
3.5810684104741384,11.81453266505267
-2.4777350722642937,-3.943090052486661
7.169754968152034,6.4763845914535585
8.543326633148473,7.219138282039752
7.121626379146247,6.161837134633321
3.6826639335901348,3.372302655291011
-0.11967454056351456,-6.069160508850384
-5.8397865178647095,-2.8814927956971674
3.3143859664127078,3.792076913437203
-8.97725817079037,-4.315141840038052
0.606515043459829,-5.026489748125832
4.323136392451122,5.770103552911906
-5.263717274758517,5.740329720351459
-1.8659872839041167,-9.427439381065218
0.942258673421925,2.56374713140363
2.8790229802050336,3.0258096495846094
-1.9700235439205755,-10.729582685170946
3.079750193356925,14.036692783569142
-2.836128836896763,-1.8218165824751897
-6.594681781194276,0.7428557646380212
0.6859277686653488,2.0692107773554196
10.00198702978948,15.797907400457065
-1.2039683749987664,-1.0408165543749857
2.401551809150978,5.9867269852460225
-7.351270283193675,-12.408835275429963
4.949555307171782,0.8981944809168783
-5.469455637136602,4.062160879792851
-4.820131086258304,-14.976102905548165
-0.2947373270168516,-3.322015730014172
-3.9424801093143307,0.1311096314642617
-6.6077484448254165,-13.388277932686586
1.1514224879428174,0.7669701325664829
-2.5777071264197855,6.732940428442591
0.5588397169794701,7.103210330948308
2.6686131749096225,-3.997568973872581
-14.467196974958958,-8.558128745892677
5.1953982608125076,4.690048815816272
1.4952253613805313,5.467772527539438
3.040397671443801,4.143616172612423
-7.200493129631446,-7.856712633048957
-7.6466247095961135,3.05519107385535
-4.624778787161931,2.3278271678442195
-7.725138728769925,-9.377351684146314
9.817767089279426,9.047580521393728
-8.676160975554613,-2.408953327591443
5.450346402105762,9.783028155309609
-4.190248947517718,3.503554442937485
0.4125296292032763,0.4038944210843127
0.04853049996245179,0.6094403431052302
7.125997331143053,-0.07589839213042038
-2.4691507515796807,2.450302363396807
-3.129930526388842,2.405751606014057
-2.475343174160361,4.876734658339491
1.3740066263455826,0.21300172742183854
-2.236803184404657,6.229917044477257
-8.37302746714729,1.5765577195399922
-0.40785567850619964,5.643988448346087
-0.9120215974339977,7.0289816760466834
-1.1589829113982124,-1.3474179190338795
1.8976537968850553,-4.1302254660594
2.7490044804347704,-0.8399440393792632
-3.2562500286386906,-1.8293651123275005
1.0812001175522474,-6.152724498395715
3.1983404147392367,4.3397226253718575
2.8959789442534114,-0.6485802214955358
-0.16663983995885726,9.978939926702628
-2.1185168221357293,-2.7601596839728284
0.6335747440523439,6.729045395472649
8.007267190734318,-1.8270380726011417
2.4975893328707715,-1.0953399877460066
5.266187089067261,3.915149038137356
-9.634031720772867,-3.2478456435139966
-7.670236703914397,-1.919869223170893
-5.146800564059263,5.170221620819604
5.469650477750839,10.355196456930821
-4.068926399966992,6.177559704865414
1.6021120749008522,10.608506198837963
-3.4412047163635324,1.4137901579371848
1.9792518777963757,3.696996033431006
-1.644932305061661,6.068692760252622
3.13125852331665,-0.5713013242464653
3.0548368736670692,2.9201780234678427
4.028420960352048,2.9361538434677996
-18.42476488750737,-11.043038895535393
-2.001570760041516,-0.06005669376978062
5.012570827466561,2.5344540282822736
-3.1350256398514342,1.9607993777690957
0.9405880497613227,-0.136881803044427
3.3182052565354128,3.2030676193898326
1.5104453828852633,3.06800947133321
-1.1404039595597388,6.939107292655668
-0.11559517783465884,3.2961906748724044
3.7096037024581667,4.658113106421552
-2.9053651688263624,-9.01773045411839
-4.659002994854232,5.880360208554272
-4.363765733446424,-8.431431705690063
3.688193784517403,0.985190578787101
-3.9362898520004914,3.3859565895839374
5.860006708567353,0.08740237619917579
3.031881436372084,4.272820877491463
-2.990694245090307,-3.814254094263142
-0.5416108273813947,9.381462578900202
2.575741030726486,4.499254751341837
3.8728229604604483,4.88659687432263
11.02875656589531,-6.853983179376341
-4.142983818811167,-3.030309481211704
-8.032545992751404,-1.6566171437074309
6.650475381416504,6.095705444095173
-6.331361274781644,-1.0623153746315526
0.8082677510462418,4.579158918617444
-10.665531162000738,1.628065465920421
2.7881926826531664,0.5495680919035079
-1.7491811221063664,-0.6243586733924231
-1.068805622237876,7.070345492433006
-10.282086462941393,-0.7205561014038382
-4.864667256989305,2.204864448917973
6.300044265300013,-2.2349198996963784
-1.5617153263087227,-1.0572381970467697
-1.9990995891126744,-0.6001226003257509
-1.7012715859293492,8.868654992062458
5.1058986400271715,4.085428700046773
3.874887181515743,9.910122523547649
3.5442025772355517,2.2287338837915764
2.8067042706343575,3.000841002952617
-8.44132768204587,-1.8519275347543755
8.968721693159996,8.459810066173802
-6.161647659766935,2.47379215789222
-3.5815342168316784,1.9790499944813194
5.927263264848465,7.732151561103382
-5.870541486906968,-6.202830468655871
-10.84658596355934,22.562349732816745
2.2241118002911877,3.966677752005503
-5.862546359388371,-0.3596672168949584
-3.1678135538723926,-2.491641133851102
1.5599643137883175,-3.1895489994480464
-2.9134930993778876,2.419747111224232
0.6778182428819738,-2.4264753533896455
1.3533211104558078,-1.5640704012951143
-8.852962230696242,-0.056679171195038736
-2.766795067959309,1.1550984484841218
-0.32656831244680795,11.783399577031403
2.1547323201648636,-3.2572334554454017
2.3047966197659235,0.824624515542147
-5.918547377458419,-3.9933192506634656
-3.214406006346938,0.6289555687415336
-1.6790535422864012,-0.2685691053240735
-0.9992114799627652,-8.472704155370124
5.486015083366359,4.116570221917849
3.0206785863208236,-3.952437569357869
-4.404092866023301,-0.29637468818543633
-1.2874342391458424,-2.300747268820599
0.6159643281012078,4.5199448591112015
4.393599468338874,-3.7320465488953625
-3.6420498162656676,2.1692179627442676
-1.3168650272220939,-1.249200349719697
-0.7046900497580347,3.436939211676977
-2.9055424801221377,-1.4735042079461864
-1.1712948592425856,-0.8520501279587036
-0.6826026438811736,-1.3107381691218165
-3.7687973195944635,-0.7913685785857638
-4.042869338214564,-0.3165054677209651
-3.3541179245949273,0.12797177078824773
0.9174856149063392,-1.5604162015919287
-2.0018910992414143,-3.3150713917912054
-4.704078557613901,-1.1436664156965464
-9.223402818277638,4.57179827619698
-13.032471919151188,-4.519696433296049
-2.7204742361807344,-2.7720443839947935
-3.4489840389536215,-0.47862994827586625
-1.0399520582137125,3.293479894979754
-1.2628050505825954,-2.611590859933223
3.412913065829493,8.959554556752433
-1.4560807384856376,8.862306177345422
3.4729029865914756,7.251516768549424
2.2418203148594915,4.1841251246111995
7.220357735401721,6.077314497493078
9.558980170461897,13.577070459266121
-20.02465457328165,-3.189711116783256
1.3151646578872525,4.99849836495128
0.08590505061612269,4.591680374299958
1.0364267298095307,3.8699506313713865
-5.965745864063301,6.336190580273901
-2.9376456886508624,-2.8730678482855785
-12.74553460671618,-0.08315923399481528
-17.16415038191321,4.2234945697913915
-16.584057110675214,4.895552217177738
6.295632413818428,0.4184378922584412
2.623384359374636,5.010120912808361
-0.4297941019951247,1.4074262325725748
-5.76370433393879,1.275983746210984
5.655200373271811,2.7938644891579143
-0.7178889149590915,-0.8520372429103851
-9.330337167668466,-0.7293610406040256
-5.608572107003257,1.3113266137915793
-4.695889518420413,1.795878109624017
4.074656143797792,2.014281933509571
1.1092030324393178,2.362088979870875
12.816937856181958,1.4574179944499064
0.7012842019810773,12.393632654122138
-3.1447457632868687,-1.4808194012871254
-3.9912503390607323,-4.833441268742835
-2.5072791759719024,-1.7598392657885993
0.7314463690792515,10.713876844157875
-1.958798920908301,2.8750433391226493
-1.055184349563878,7.011431303142181
-2.080494736403932,-0.526696332523974
-2.9805540598876763,0.055339573373311746
-3.150545550813675,0.92476895597979
-0.0925669033689871,6.427078431283586
-0.7291165452864233,2.978343005767336
-2.732764290771491,0.062887400404805
-1.0134494326624022,1.7148761069474565
-1.624390057661214,2.3113511736958907
-2.277222220529683,2.57390898332858
-2.427986141905661,3.116615739105871
3.7833652015007084,-3.3740408696529984
-3.0043089618174803,1.9151673305588006
1.9642735241296445,-3.945366254840563
-0.5919390718760802,1.34726561984632
2.013334621388383,-3.497384986009479
-3.9749307228784683,-3.632436691541942
0.06560669646681838,-0.30594113374125964
-2.131189407201768,4.3847071403357365
-0.0045117411153730025,2.5242710917328015
-3.1631692970831837,-0.9056793389764064
-2.6354882344185206,-5.605769659324549
-3.60059482024972,1.1492152525586028
-1.5814077064739918,-3.2098150719909215
0.2734560436493383,1.2017612409915122
-4.119706237927249,2.158423337810066
-3.6934561380986506,6.175513090645191
-1.6494189785418705,1.1257987564176026
-2.514175791446388,2.25412305154597
-2.0834666854361066,8.941426933683251
-1.4687864040173055,-8.102090807758314
3.5437368042794852,4.716346262340332
-4.622906071929482,0.9805948334622266
-0.7560994991986774,-1.3721288646994971
-2.0209589202155938,7.078149146242026
2.7395427455090546,-0.6244589424957032
1.4549832756734733,2.066736262394213
-9.903742170219141,-8.078680314878461
-0.9097351959422731,0.7967167893886576
4.49077760651358,2.03888335626448
3.969226414276407,2.7062626768799096
3.9084002193433047,-3.0137126018827853
-0.21954242132542345,-11.171521100614163
0.8242962591309643,3.1740558788690363
-7.298684131517433,5.998273862728431
-2.0120244277657147,4.425560943082243
-6.228138673927074,2.6997865344581244
2.1702851913001315,-1.8785927908395326
-9.320214304600565,1.7617674040730988
-7.050096581862861,-3.4450552906831184
-3.7343019723766018,-7.869575191101509
-12.702608432174229,5.738791479855811
-2.7526445679815366,-6.228528409022702
1.4151977003921057,3.1234903809311136
2.7589471451844414,-4.296522710943913
5.707929913729982,0.6115199899038697
-2.8803459916464913,-6.981036315459763
5.8697143215721495,-2.012055887051103
-6.406164988930425,0.5032600482036921
-1.122087005009053,7.146710254072265
2.710078997259776,9.9944797635222
-1.6445781636405195,-0.38981108461575786
2.2207375927969557,8.851047924945354
-8.366338717289562,1.6331451033780644
0.5554699603115226,-2.8650205499265313
0.6293166265164855,-1.3301170475195476
-0.07655275521366295,6.401687389340346
-5.228783340712707,6.582151159167263
-3.939396528747231,7.81817026949023
5.3221650109576695,3.5233329921067016
1.3157291910697992,12.462917667394281
-3.531812472601163,2.137798475239916
-3.813422988021568,2.262255039813512
-1.777404413040832,1.8725898597576593
3.7815492643765403,2.213082532735645
-0.02363796414796432,3.1752577024667628
-1.5251668249549768,11.795185413591723
3.3623843988228175,5.269851859976729
5.870859988316359,4.490431538800398
4.667129448493056,6.337594816267035
-1.178258597989149,-7.656239086003904
1.4572269732913847,6.519705529542689
-4.723477423829582,0.7494095687601275
0.7637918469089878,1.067522991986769
4.143444746661669,2.8607571003676835
-3.7233863810596097,2.077046409511632
-0.21663639263930357,1.6725061147084472
1.9706115007590954,-3.6500798367943403
-6.118236946622958,-6.063434861924762
-1.6704321714802828,-2.6529612359805066
-1.9034548207393578,-4.052021656614652
-7.4710653552805235,3.1040258755304646
8.158566414190485,4.436320895522788
-6.57170685649772,9.704683313154172
-2.916561523077099,4.603151347134089
-4.899982277999171,-1.4586814826339507
-3.3309697785510735,8.710240116918515
-9.46077284218347,1.0775535335556714
1.8877996674906696,-0.44325287674882485
-6.151240906157629,1.782130700162379
-7.083219871659004,-1.8161192826558687
-1.697040173351199,-1.3797251863673903
-0.5334735140068908,4.329155245835277
0.06361459082659615,9.70044389798371
-0.1570328517158763,-9.752180082473583
-9.141117866607242,5.2884656007779345
2.6182928546901127,11.118392393811448
8.403685206365425,12.557320559585309
-3.940369695899756,13.91983054933779
-13.676840895985551,-1.0667881263133847
-1.537970047787102,1.0078800946451194
-6.632616293911607,20.843675454363446
5.815797252544171,-2.230957395927967
4.35468240564604,12.60474503415354
-5.793260226321424,3.566697739360116
2.1161540014400773,-5.738096294274409
0.6567986744356402,-3.806441069509889
-6.03296440788209,-4.21766293540294
0.10252612005972533,15.055481224371773
-5.597338221460605,-2.360092521546086
2.3672123611456843,-1.8385950238485995
3.625599769501048,25.11462760054178
0.582667997396671,-0.08065672333771645
3.233969158855874,7.75512161960434
-3.367893111653555,12.843708797536237
-1.9551260268825832,-3.2969194042670216
1.0483207811535489,-5.607573097541956
-7.7201470669453025,-2.461743604826795
6.223515555234394,11.588862523157186
1.7120627612940997,9.632423962182857
2.9977390276493407,-2.215527199155906
5.003681685327745,15.089657057985102
7.582833990370705,0.784517342777308
1.581322385617495,4.572658060330247
1.0743394695658468,-5.647305432537524
0.4650522663855098,15.86759067885906
1.1050986488491858,0.5027316440858222
5.758737178403562,7.96828483078087
14.10466342730981,4.530458824265661
2.234228889314179,2.5183814532831232
2.0373118240472188,3.616589114997365
0.9127370644309446,1.234515209522872
-0.18876591990735458,-3.296739482137771
5.758730442017834,7.968293733177889
5.3968325538806585,13.427688237267196
1.5077457763046729,7.778532581031404
3.4090305017979836,-0.26239470730655157
5.250397963261095,-1.7767599112407264
7.238994908859702,5.024722952383938
5.073247378402415,8.77950826249104
5.237284626100267,7.550166887027646
0.05181749532002383,5.409088863476715
-0.5240517162251352,-6.001220694622713
3.0690405429750536,4.696066601928321
6.145418710805324,10.033810553557437
2.9134410995722253,10.857528733759061
-0.5255684856474088,-3.020228219407147
0.5055954444760994,-1.7693451516173246
7.889225503618448,3.548083998558911
-3.182938183343509,2.762870091111277
-4.193526920930118,3.1252387648511593
-0.5124262782620306,1.9940138696410465
0.05937078811041013,-3.9707193444596633
0.5055745737096021,-1.7693976289050226
7.478297794299129,4.988303011900702
3.900642790006833,4.957833152457439
3.900589380091416,4.957925456258121
1.5756638216057768,1.5462903896289386
4.212586528605868,-1.1104042491458166
16.628888205465557,4.417438442895736
4.416458430966823,8.807591576712074
-0.2553424621077216,-0.5517322156808291
13.43875822530228,4.549177519642263
1.2341176373870222,0.671861256864393
2.173516731768048,-1.1310861573389774
3.483014782739966,0.42693546448782616
0.09942160857982713,1.646875352298078
-0.7732179184064476,1.1281039208460202
-5.485606603090456,-2.037038824373048
8.142700301118854,8.295696719842505
-6.83102017574287,0.4402169037475385
-0.2488666301560461,5.98231608179612
3.4898149235474154,1.7190140523624073
-4.290250112482964,-0.6666649724948568
-0.9371590222419197,1.698173599506525
-3.7478928711685215,2.8177746876389262
-0.25209444155329147,0.5830184972964937
-0.25905240625494497,0.5757838940759479
-5.80629465153515,3.597346818111812
-7.931083994423948,4.0939379859564475
0.25689169216771535,-2.801652350842337
-6.037721258547042,3.3806894161048557
-6.028301385446923,0.7240245007938354
3.979005721672168,3.298137137126149
-2.655565069740708,2.755321092711755
-8.860824555181912,11.201783489435702
-5.433771558422912,0.8043484863710254
-6.628535968841932,12.494640187807729
-6.6283646721762715,12.494230677544799
8.890889492455962,-0.9418678171371175
-8.163331959324276,1.888138598974253
11.486967447811523,-2.587312617617507
0.8560751588039152,-0.6066895237697818
1.642623375451835,-0.7350810649631085
-0.41155696158605815,3.014391505448585
-7.711958990092632,1.7353149855588061
-1.6058556140855877,0.5515604717839887
-9.977147603158905,2.8661493759522596
-7.412720556147458,0.8483212907682798
-2.583861295952938,-1.360228936893156
-10.71765346540255,-1.020192511762456
-14.112614801722646,-4.765922678458383
3.5834634361857307,-4.467393913707962
5.92843443362436,-2.325246196872972
-1.0221999375770787,-2.7832150180662953
1.707309038236807,5.266633877727533
0.5386505283667439,7.70842245611965
-8.610790126106997,-2.131656779734195
-9.930368215980401,-0.46376411662016426
-9.930297965100664,-0.4638179995494971
-1.2463997860675007,11.053209042829556
-14.530157160656684,8.964100870346485
3.098004114584011,-7.7955662848421206
-15.398280963499296,-8.376458935543127
-15.71487569527327,-9.632619016303476
15.985157260593741,-2.21703053288429
-14.650145663248013,4.307662048145249
2.5943616038053516,1.166930612649987
-12.296388975308538,-0.3377553722713753
-16.829380881444457,13.66170976466205
2.972652005441778,1.02691046177003
6.0418924914225745,3.3364754270304355
2.4532283081687045,-0.5852544259339911
0.7471702962949761,-4.072222132547905
-13.064614102483056,-14.444732883828888
6.122480355059864,-1.140875514230714
-17.773381408448277,-2.5078228803505525
3.7083209021473476,1.360884266677373
-8.904293489945397,9.231540590513527
-21.3084403210993,-1.8974206577164343
-2.0269310870414814,2.4071914515952715
-11.171874482286011,1.4549071670798017
-4.251705235101614,-5.568596997745894
2.2496939468497756,-1.2085175667054202
-7.693199599350724,-6.466375155852971
-7.183195534592564,-6.176373013259054
-2.055194675997714,-2.6388340690038756
-8.243953986060616,8.32850626978684
-5.714322777187552,3.4551853771906913
-12.881411356217964,-12.917844350023351
0.20795100780386877,-8.841545457427705
-4.07646080681882,-10.293938732968222
3.077338567266217,3.6814257410426796
-16.205240308611167,-11.723097689380447
2.7283877719135057,-0.5505325005455546
-0.1775752795552269,-5.234486757747376
-1.4671149383084874,-5.1458544930142835
-0.178318026228066,-7.314825600618342
-6.634713234554725,-12.332733837323616
-6.635588002358577,-12.333850853876045
-3.820558264018997,-4.3868782923212315
-10.090195703768515,-7.289390983784424
6.115620308536474,8.273167095720442
-7.252621688248578,-9.76989116707166
-1.2562219176296772,4.657942789510139
-1.4819148980460226,-2.071875309554718
-3.06298336268082,-6.634812724400025
-2.473138451345591,6.453080458790738
-3.194746586354696,-5.3290592640289995
-5.2194674004209665,-10.664520219369646
-5.219477504999558,-10.664507100047722
0.9024728575553528,-10.212127578541448
-4.950369962075963,-11.771515484037247
-10.262158309275636,0.11705520644222966
-4.520658322323869,-1.6821189970662116
0.42656915925543615,-0.29666577314063614
-6.94542613924713,5.017643672564034
-0.9039726991221769,-8.353209622904062
-0.08315515001952273,7.771553570314779
-1.1747944116284037,-4.465850050645775
-1.1725798248202464,-4.4724228309299505
-3.2749321915299285,3.6574030912308864
1.9274163519584224,-3.0544902657074084
0.9210554181718947,10.797669016195249
-0.39421473799172746,-5.64858972044449
-8.95332282995713,12.169725186836652
-2.5424414253768592,-1.744283498363832
-0.45294447345212074,-5.464570614376032
5.112803435398613,8.24049389301468
2.1536605130784605,-5.4639066829772105
2.1561859359709348,-5.470069484451245
-1.623706314509798,-8.775202920644341
0.3292326558698152,3.362676118555302
5.576467421561831,5.297658497069318
-5.3899812018261075,-1.331439287750653
2.6970799380711226,6.637257465269501
-7.275117848388019,12.075655900260276
2.7670392285404843,-1.0348863865915046
-4.539506729591472,-14.516474958678605
6.811061193769453,-0.7578046676307701
4.07378137599394,-0.8982847268831027
-1.0696080340414507,-11.477219106249112
0.7948156699173649,14.187943571847887
7.890183995073494,5.20550463149392
-5.088536120384527,-0.9946014001598671
-0.21452814449157045,15.45567020907353
-3.502364362390182,11.891931041840696
9.543979201785934,-0.9115237626201667
2.562997232439892,10.814624802688245
2.563111750997272,9.877267993071003
2.564648609284128,9.871264966196119
-2.047330306537806,-7.872784739500895
-2.346331643763867,-4.799745227474173
-8.27708834277617,-3.046193700231796
0.4840512799911796,-6.231351874519739
-0.4864466849454768,18.588212874236046
-3.4242234908686737,-7.028460790027992
0.37132351858146695,15.172874791141068
5.699482967197184,2.6986250059205945
-1.3029774868729276,-7.487207868139766
-1.6028075198361638,12.296949811199516
-1.6028551557066706,12.297083815702031
-1.2247875359696847,5.195605166007459
-3.3891644525164812,7.026722809939612
9.85706812595877,2.4259752750342836
-1.526030285254214,-1.9122703244933363
-6.403483907410587,1.6802488573799617
9.199108009747285,14.391942468112939
6.274298761387516,-0.5371615687684286
-2.38708304834902,-3.942269157771957
-4.103185973684366,10.063918460279746
-4.103191025973662,10.063948447301287
2.085687253472905,11.789095236935482
6.024462574521174,13.64380095314068
7.715444555135111,1.1321296784879962
-3.6045469134053536,-1.228813860543443
-4.225518257338712,4.65818174858805
4.083093948092817,7.7611490109342265
7.566352941516168,-2.5045819392879887
4.347084724885408,-0.24242639651664133
-1.1170142659704871,-0.6415871543625646
-1.1169526761581148,-0.6416557965290621
13.2289226968902,11.801010392526202
-0.653576399826423,3.010969588025545
-2.1021392249191613,-19.221361796831786
-5.940892450089386,1.4727569416525106
1.731709189685294,-2.185334016841086
6.732698262104118,8.103781656164344
0.925137427338001,7.967748344223599
16.320411780834927,11.321065301467701
-6.353965698263147,1.259811370655765
-6.35382086596999,1.2596724464075288
2.1289038143567858,2.428294583731651
5.856282930770866,11.188485182476372
-0.4455787168287044,1.6372858893604854
-11.467272695195682,-14.788442250551237
-11.020476137725556,-15.720618802197146
8.937366704617514,12.795573068300815
1.814064632820632,14.234266023374458
-3.1137071442884103,0.21672831766921452
-3.1205431322913415,0.22022649115094084
-4.4804079364272535,-0.7383323140643274
2.167535302411784,-7.513137270829121
-3.5849004850141593,-3.543050065798191
-5.182220480218325,7.889219363014008
-7.505908829289412,-13.206139575125448
2.416548928463667,11.204807493139299
5.334406467337101,14.071084148899804
1.9493577226161034,4.861888739940282
-2.588101369598453,-9.164592829213387
-4.495282357285606,-2.321099085503195
-2.7432569332988312,0.6448133148441703
4.706885191209056,14.162854742856121
3.04935369626949,-0.25691809322388903
6.568861662466885,3.7927197602115044
6.7966910394999,1.7867216428783346
6.787234116278276,4.6634592301057864
4.901346843878074,6.258570580654793
-5.701695903310383,2.558917698156975
-5.687959450469693,2.5552372598099407
-0.08077495037116267,4.24845501684718
11.22678032310334,-4.839836001086606
-6.362065239760532,-11.350492079024956
8.057146277688627,1.3467105378215902
3.8184786121091356,-11.181363403340809
1.6107077030900805,-0.4050284438169549
4.016293541359588,2.706450447174954
-6.935821015539484,-6.341810942557512
-6.231639669824119,6.086945953974509
2.3501555918965877,-4.985339589267995
3.062079691250945,2.3380273235037174
-12.23769003475433,-2.7213189943209155
-3.6282965224606567,-10.985085228028327
-4.695567615416684,-5.389824214805603
5.262460424248319,-0.021873844402939158
-3.9649437904511546,-5.473479571057193
-6.49687330978357,-12.695389379093793
-11.826170004661337,1.3104975195006718
-13.37892327481352,-11.274410319901497
-13.496490527905959,-2.497922946316881
-12.829545997814643,-4.487793053658929
-1.689941706890071,0.26621299432680345
-14.267304351881755,-7.153641611453903
7.129431444353226,1.9783721238029526
-8.290282035395329,-7.601491218518531
-12.917832106828078,0.36100841194433997
-14.72812413975643,-3.8559505791696917
-4.5171188327940905,18.336552418513698
-13.24542158245135,16.38355674245013
